0,1,Noise 0,Noise 1
-4.839399522362,3.0526989294604046,-4.8463293039325475,3.039141182156019
-1.4910320406976596,5.168669103784572,-1.4890322102152351,5.172861987916172
-0.09856007361267503,-1.5707168821585484,-0.10330186468719565,-1.580233027109602
-1.5576850032971303,1.020567192736893,-1.5561955739187647,1.0236440989778184
-1.0148642305152407,3.16688340152932,-1.00896693880808,3.1788011770268136
1.0815260208924773,-1.292602893182754,1.0786886188589166,-1.2983596178053107
-0.6942390624315379,-4.820122887096742,-0.7032528407087653,-4.838231795015922
-0.3828442341314155,2.2560485808828616,-0.38478871363661415,2.252231255870101
-0.6637780247866109,0.9851231343754965,-0.6480243053852667,1.0166853980860122
1.105866067498334,-3.5421832191234284,1.1048278158862745,-3.5443961259962355
-2.7683263641413243,-0.9300740142713935,-2.7790981909058927,-0.9515084631796964
3.9302105370868508,1.79815488772021,3.9205632537766197,1.7787166076148835
5.8385504938309545,2.4270276039866894,5.836372486375802,2.4224523046965283
-1.8522959274967195,-0.45276311248452095,-1.8515503689751398,-0.4511949068368043
-0.834548299517945,3.271306625390277,-0.8402125942359285,3.260095154296227
0.50365429150359,3.0253813598208654,0.49420257190268424,3.00652576151923
-0.26429821513137036,-0.08055315855623729,-0.2671021121017297,-0.08615033107949147
0.4931143935820205,4.784087774054067,0.49759199287583633,4.793133005565565
-1.8089182248853042,-1.5869468328761034,-1.8089562276381632,-1.5869746936426694
2.0232541818908607,-0.6746821401821567,2.0215668787898107,-0.6781686680187025
-5.134072331963562,-0.20012460586250214,-5.131546162541854,-0.19483359220611618
-4.0123516873964755,-1.7915056263607976,-4.008176465348729,-1.7830074166372831
-5.908150494977288,-0.8512296342642985,-5.893290960054106,-0.8212506238993493
2.6157690894813457,-1.6008510337940118,2.610444088237309,-1.6116630064815975
8.289727388190677,7.242291621748372,8.2891799916409,7.240975479698701
-0.5862767924489956,-1.9660627677791556,-0.571829761599982,-1.9371875171934148
-4.620054573034591,5.909041290171264,-4.624252374241282,5.901004817023235
0.18300422192393478,-0.7295662823072714,0.17718755097792468,-0.7412255961472369
4.670715167857683,1.3485930735378164,4.67361942243444,1.3542121026418625
-2.2429127183799067,-2.936946611916451,-2.250560830647452,-2.95220611837175
1.5767297829263116,-2.5089033210046154,1.5774400432895863,-2.5076170335627825
-3.9859465783728396,-2.9562296118874967,-3.9743449097501733,-2.932907372161677
2.4976534174344236,2.6762074488378307,2.4921687564340362,2.6651831497304324
3.3981721106170166,0.9365817330374274,3.3977987027575773,0.9356960044332098
0.5929455328360448,-0.6109302603235233,0.5865684952426918,-0.6237269313723203
-1.8131833645810005,-1.7305306033200707,-1.8124451679643525,-1.729009266956929
0.3503270463285045,2.1060017053327904,0.34676887974214965,2.0989186876557473
-5.053070996129802,0.4642598608899981,-5.0528187635566395,0.4650149104283645
-2.6976426258827417,4.906940762266814,-2.701951389690351,4.898567461605147
1.5979424103470037,0.821467899853454,1.5898647595935012,0.8052563098695461
-1.130073389624279,-0.802786682562643,-1.1270797475435044,-0.7967648498854472
-1.7250163858870422,-2.908681940284812,-1.7340381949993542,-2.9267127251213707
-1.9021930940672602,-2.1329193122315893,-1.9000495281000562,-2.128592556116688
0.5102639314964429,-3.009276837322587,0.5145672497720575,-3.0007657322539734
-3.9687705763342844,-1.592830528541243,-3.9735763785915026,-1.602291723877625
-0.3241555689221271,1.4287651570686088,-0.3108395399102086,1.4554464547436736
3.2308553775334197,7.005116408915998,3.2325345098604363,7.008487555670191
2.8990891895689326,3.2159949761294966,2.902190743598732,3.2221368703518944
3.234485260032921,3.568769495969216,3.2371972215584957,3.5741246661838577
-4.1882754086104645,-3.1010894071059014,-4.180569036556668,-3.0855516016895184
-1.6290617453011544,4.8568021332145115,-1.6264448782185554,4.862228241684126
4.60934101616241,-1.8369211796031488,4.609365741389525,-1.8371338158366335
-5.91560321421752,1.948416900741695,-5.914031531398463,1.9518869293186916
0.369708977617501,-2.1280090418854445,0.361079921261177,-2.145335130485933
0.9022970970514836,-3.638729463523022,0.8994424825204419,-3.6445677332751742
1.4837361461311878,2.0556256017348296,1.4903786535580261,2.0688890001398836
0.7009085211748015,0.9201854636242582,0.7080526361868258,0.9344622759786647
1.0219737699071951,5.104050691165714,1.0214372613385216,5.103050217541701
2.6477395362855294,1.1593925794382465,2.64461958636376,1.15305462857132
0.7080317608020373,5.685706822936026,0.6990243058496463,5.667793130183227
-4.778930719310304,0.473763541142873,-4.772763887304977,0.48633501717634864
-1.231835476446359,-1.8253361832902366,-1.2272375252032806,-1.8161251482923375
0.18095343940192213,1.6990035003671435,0.17684369575552977,1.6908157105962385
-0.14162594303486775,-1.5386832446620535,-0.1464930274840204,-1.5484471751066193
-1.570520924374803,2.6901811934830135,-1.5668271661476267,2.6977069462599963
4.8701180697103075,0.8064718828422447,4.8677729571531145,0.8015698718453557
-3.290175675854555,0.19994356263116098,-3.2969493296624757,0.1865569902553403
-1.2386709074960498,0.4240350592240915,-1.2415786676198517,0.41828831968796953
0.0743705797404815,0.6991703499900215,0.07021572644133546,0.6908736919934744
-0.44953688848717877,-0.07309823078394936,-0.46493807601706183,-0.10388102507630853
0.8309002356102679,1.0070741338166087,0.8383936322754176,1.0220454060528672
-2.3469922382621524,1.6169573931526016,-2.3499372558536225,1.61121696661781
-3.6450484933544613,1.7300828605587606,-3.6367086774795423,1.7469763267790892
3.242177744744824,-0.8996111036179736,3.2477159861947387,-0.8887096667386543
0.676828762300485,0.6469066728021519,0.6794051822313916,0.6520427582647488
-3.1941103537313342,2.9469723642176056,-3.190087607538656,2.9552391588498357
1.3221683426045558,-0.0684693604789184,1.3147121072739574,-0.08344614154790593
-0.33931415461276093,-1.7070530881904673,-0.3388323731668997,-1.7061139053745051
-2.051589870545512,6.325349376476972,-2.0403283952246345,6.348119548242874
1.0888327170323429,0.12159836058305296,1.0854753887384514,0.11483496239350655
0.6808436664780338,4.3994497993358666,0.6825519922027314,4.402938464685148
-1.0597688090885415,3.641127848547515,-1.0500947649392312,3.6606125005145556
1.1392604523606678,0.5637150971530095,1.1391610421787874,0.5634756252060136
2.634685136595247,1.9466727999281863,2.6321226999818745,1.9414691580663557
2.4314841338630635,1.7108339100275836,2.43594216144273,1.7196752399605129
4.141534036057468,-3.3785374169305733,4.14094109031822,-3.379999761126979
-3.002089294952007,-2.13531554760392,-3.0082416515406605,-2.1475285446187935
-0.3385926761732111,-1.9787805576028041,-0.3430133525503536,-1.9876527662741796
-1.872282858649195,-0.06395797049316368,-1.8774287672970114,-0.07416253444995496
0.9969762151571667,3.0878755579880868,1.0004247686293175,3.0947985977271584
-5.426296473306601,3.7925849864577446,-5.4234596882914925,3.798605738464549
-3.31739903604357,2.841440049228604,-3.3104027250835526,2.855657317042093
0.7849067631136684,-0.032419022461348,0.7864700428630526,-0.029330445858093072
2.310102398131673,1.322315516122524,2.319478048458549,1.3409886362499561
4.149002922219086,7.651748934101007,4.1427520542799945,7.639231877906981
-4.53285400674432,-3.875681527231442,-4.529941766112965,-3.869734010000013
-1.9020233350928222,-5.226135457344486,-1.9054483205236674,-5.233019140571999
2.0306192509221774,-0.24992666310079706,2.0344953374129657,-0.24227669159811047
1.9028297173464563,1.3001070094090883,1.9046504547500183,1.3036890870107
-1.6710824627455243,1.2751518698992228,-1.677480946638389,1.2624643612937696
-3.829017271642933,1.3760819993992044,-3.8317587606299517,1.3708131862821826
-3.015248020408141,-0.48851147725837984,-3.0093804122974452,-0.4766448814686557
2.2524985088104263,-0.9700232906521851,2.234901261837834,-1.0053475766955722
0.14283351996438565,0.23562758541407708,0.13366813750512962,0.21729563424867848
-2.286800919125369,8.330545034358881,-2.286165543781374,8.33212169373831
1.7597931701206413,-5.840236653297917,1.7544727980775963,-5.851099283513508
-1.0582829212695946,-1.0956218028049414,-1.057015132155645,-1.0930620218414164
0.7820345405480504,-3.3773460881391926,0.7753465381560536,-3.390839235254501
-0.4127338787596819,1.146309951042389,-0.4079978888546606,1.155828674271008
-0.63324383601016,0.4334837896317464,-0.6413039338651738,0.41740389383851706
-1.2639883584698572,-0.1312002132777257,-1.263354629393303,-0.1298759365862703
0.30771058704272775,-0.23248121777157352,0.3056886779101079,-0.23654513660709678
-2.076866948016217,-3.352087715687205,-2.0781912465634833,-3.3547173087719067
-1.1840328384974945,-3.439078561188684,-1.1870245159963173,-3.4450873058655658
-0.9130974337219522,5.888747977978373,-0.9082789218097918,5.898567894022822
-1.9158072281916365,2.827790974545018,-1.9179749440990004,2.823613412136246
0.8016993331897269,-3.5190036730091965,0.7858181318228326,-3.550887508598031
-2.5649324056522005,-4.5426929680751424,-2.563216882022106,-4.539248001183382
2.7789055746959606,-6.23379475978611,2.7749514268046127,-6.241982590106755
3.9811507328502653,0.24158953911322567,3.989398631478025,0.257902307385445
-0.8042692074310005,4.4844497943718356,-0.8052640579549827,4.482604535112116
3.1853149925741677,-2.4617258152115804,3.1897563451096045,-2.453052492010884
-0.02327760355638436,-3.5232127412966725,-0.020330467192501776,-3.517400887016819
-1.608923413376449,-1.321860800654109,-1.603343541039465,-1.3106561092967253
-1.7427390323433896,-7.3473143691582,-1.7399597264355404,-7.341847306927463
2.7185800516433996,-3.0773459991654537,2.7171777019493786,-3.0803525454051917
5.487041020829615,3.715517654542306,5.490312452208034,3.7218884440923437
5.020897758344037,-2.447565017964055,5.016096363325834,-2.4574638836710037
3.033943515037398,-2.3633672261704097,3.0419020793283176,-2.347649970852738
-1.447133672111275,-0.30453831169033246,-1.4317176789906965,-0.2736449327335352
-3.0559668113998244,3.6934954978614254,-3.060611277848621,3.6844390147352826
0.981417475612911,-3.436412192266605,0.9837631338508978,-3.4318488715926585
0.4563329834268878,4.177877017431899,0.4508301430105411,4.166948742447854
-0.4090453720099736,0.270963659975109,-0.4166037222444046,0.25587277688192633
2.5507016876142106,-4.400322252619658,2.5481419373159873,-4.405667003322287
1.951691488999085,-1.4931935119453315,1.9488939932980145,-1.498916435838368
0.1294542689494354,1.2124395966611479,0.12435076057429359,1.2022551845387652
-2.216360442211188,3.9006969268452125,-2.23094499455613,3.8717253760860952
-0.33878591422523646,-1.3191503515037826,-0.3361338569180728,-1.3138614462983669
-2.513599222745234,2.5541481558704167,-2.5121214386092885,2.557283449298963
-7.801043474931387,-3.317500998906676,-7.813698632867005,-3.34252009354103
-0.9203820037683835,-6.0495187532135954,-0.9119359913161253,-6.032726502022875
-0.30378448958888027,3.962980281560706,-0.2950702571637299,3.980517096909286
1.1204181417189027,-0.7008239640437499,1.1163273238957039,-0.7090753353685969
0.6375876523949818,-0.8098430989083124,0.6419531825479742,-0.8011614665310238
1.3210953145345257,-3.2739016989330856,1.3176107202003342,-3.2810111358550236
-1.5934262832982802,1.440458562806723,-1.5951213436668135,1.4371781381779276
1.809073931534644,-0.9147436935453971,1.8162646873794215,-0.9004696396318748
4.683783570081086,-0.5032384959441862,4.67861602173611,-0.5138075922363917
0.022395362317380412,-1.921980052422544,0.024531351138107622,-1.9177546995041894
-0.8195424703216487,-2.523772496822271,-0.8120986959220899,-2.5089059206310536
4.772337373878363,-1.2756936872174396,4.778527963461864,-1.2635690182081039
-3.1942375614482317,-2.4920098577705234,-3.1870648564644988,-2.477572077295944
1.0593680409473087,-1.8349536826719717,1.071298845133592,-1.811185801383743
-3.95869765504842,1.0079477793140956,-3.9481428933513474,1.0292688889566064
1.281003717648744,-1.472927775026534,1.28614927084995,-1.462732321731795
2.028490053103455,2.758682550694789,2.0215976015488453,2.7448668698433267
-3.233421057064523,0.1363890535374718,-3.236912554769286,0.12956259585382018
-4.166283679380313,0.3939390798647972,-4.164187416290758,0.3983384786246237
2.939010720938068,-0.6182329375989477,2.9338626708709805,-0.6286830394425047
0.779391157139934,-4.5735851801624,0.7680875486508727,-4.5963377724632135
-0.4267187145123711,-2.406495254960921,-0.44071364456618245,-2.4345219322167018
-2.0517843829130276,-4.280070879069091,-2.0528474683463585,-4.2822012341356865
-1.6988350709866975,-2.172167411295452,-1.6927960286952994,-2.1600602746613733
7.527371816353207,0.09091748036445524,7.524510055067768,0.08483922186857729
-4.619398102437578,2.9581579578679897,-4.613616530715505,2.9700102451295702
2.7464585908534005,0.1088849758748247,2.749860189244203,0.1155605375432358
2.219931461509275,1.5969898582256032,2.221610930712588,1.6002814028255892
-1.8315938055151437,0.791303499215609,-1.8310756416731273,0.792445426096553
3.8956362238253837,-0.00508505220723971,3.8984035817454528,0.0002648413781355531
-3.8860547186766765,0.21514818181404982,-3.884820006092316,0.21780695475993084
0.2372372463845294,1.5834087821589142,0.22489533217753244,1.5587512423977625
0.7250109754415696,-1.1925024906030686,0.7260016143753861,-1.1905838570312555
-1.465229308103723,-3.3779237838064278,-1.4594550547601082,-3.3663858848319927
2.5903803494793336,2.0503267303405233,2.592749124662898,2.054990069915693
1.1466910058263091,2.470254934538765,1.1473853749019383,2.471647865680457
2.112868440731148,1.8130632147904737,2.108414939163579,1.804099016255165
2.130574807825149,0.9461195862375352,2.1301150762595755,0.9451215362374998
0.45719845479173393,0.9907538600573352,0.4531360653333062,0.9826308912760147
1.21837436340018,-3.125816452093506,1.2215091967263116,-3.119678652898404
0.7305965359222026,0.8724571807361065,0.7354014193656503,0.8820529909137493
-2.347679794196133,-2.184780341412916,-2.3563838111946556,-2.20212885903745
2.4209991063476544,2.2210589414209427,2.4077832901075595,2.194565176347972
2.705783530761833,7.04844094275869,2.709129359252289,7.055171403850561
1.1005827843059288,-2.5573191908832382,1.0990777007583081,-2.5604421637191757
1.8752240240641915,-1.188210360782953,1.8794898323229938,-1.179795821244265
3.3048376947295024,3.325254586293637,3.3082640673556147,3.3320294703063733
2.440540642599759,-1.4187095575175424,2.4443165901609416,-1.4113070066944997
-2.2151619183391964,-3.0333366890026974,-2.2179702603970415,-3.038920255817838
0.6289957226730666,-0.36966307791629704,0.6311774313070281,-0.3653382462030985
-3.730344126676223,-0.12950985892523348,-3.7236987984430927,-0.11604540784771361
5.210270491142921,0.4072988460186519,5.201329139106759,0.3891787657114457
0.2086298785263046,-3.33057873618322,0.21889485052369925,-3.310137639314902
-0.4421253219810743,0.9757625185185085,-0.435778359698353,0.9885005369863387
1.529147842798045,0.324024804657859,1.5274072531895482,0.3204788061827236
-0.4383596981812331,-0.4152461037330617,-0.44284891602180776,-0.42421359962156324
3.224338270437623,-0.5778507911186241,3.225229487690578,-0.5762349290953985
3.7147036067833215,-5.266828329241232,3.710261349685882,-5.276013823333461
-0.4273993090226975,2.4129247491405903,-0.4324589163316739,2.4028829999288446
3.2661279338524944,-1.7352240050837777,3.274484719563357,-1.718706424452793
5.283417478713836,0.6980386030743575,5.29186793112925,0.7147055559354312
-2.1025410763955033,-4.684645669969029,-2.1051566950555864,-4.689888275932892
4.989751437372822,-2.6613399016869193,4.984515304603501,-2.6721118339691765
2.3197743659827452,-2.8445871296101886,2.3239641267914477,-2.836385028649149
-3.3496118836141013,5.206979735402429,-3.3604959705691653,5.185493812707316
2.597674481675178,-0.23613422447621613,2.5889359500924956,-0.25374004763873254
0.6430473880622104,-0.9088025629773734,0.6328566563737754,-0.9292360590984052
1.520923378192588,0.32873447435201636,1.517622333168492,0.32206806663632404
-2.7957486345426092,-1.3288656778837944,-2.7970618030801204,-1.3313909640280555
-2.8008696582819423,-0.6706527146145886,-2.822946920758177,-0.7146903420871492
1.3634640329374206,1.426666439196743,1.3606575562569136,1.4210226615327606
3.5899700307860347,-0.326038980068561,3.6014735401810385,-0.3032098997543998
5.99143731032308,-3.767018896611084,5.994622182542247,-3.7610225227925786
-1.2193867714281699,1.2574361303789925,-1.21941145405055,1.257474388335951
0.7092058992817265,1.2796520708922576,0.7228046579796392,1.3068462988178735
-0.039821270802219956,-0.1790966766169921,-0.0391449684119125,-0.17774642951911285
-5.383928805891983,-3.4533154551235916,-5.395671592835146,-3.4766276287811593
-5.725528891379302,-4.714050842250357,-5.718197449762615,-4.699228249971685
-4.511690608620218,2.231157967645377,-4.505316818846769,2.244172349902195
0.5599986360622992,-2.3788453967763465,0.5600193123086228,-2.378886988657548
0.14384647689272326,-1.3572253535423155,0.14697166863486213,-1.3510139648720219
-0.37847462067539395,2.421406313081242,-0.38619076664596125,2.406049367972268
-4.966433853887508,-3.2779305560719516,-4.97511791180838,-3.2951409084338
6.545902786752636,-4.089840209677609,6.5322833015150925,-4.117486492223011
-2.6228447689529695,-0.5310837683216066,-2.621445074047158,-0.5281726129747754
1.4174560530332723,-0.6473402045440686,1.4178151950689624,-0.646704471551665
4.565124185188512,-5.525276307100037,4.556538128234574,-5.542795848266818
-2.7627890006998665,2.192389899391795,-2.7597458488605975,2.198659167003123
-3.747123539629907,-5.905264492685181,-3.7533942028453926,-5.917768150327306
3.570132550697132,1.4442690093815664,3.5824870014384627,1.4688428802629674
-0.8226075288186244,-2.288652500800966,-0.8244285871279058,-2.2923098708964305
-1.3721146436377178,-3.2156724711048486,-1.3630894282039365,-3.197633216378481
1.6990479966501106,-2.4226377457168096,1.6821444996731953,-2.456582727331421
3.3860295166765195,-3.621628271769851,3.3799762334111794,-3.633981233456611
-2.8165980507949726,-1.1984641880009557,-2.8125705029355466,-1.19030396150128
-4.217641751795582,-1.0408728686674347,-4.212801829907319,-1.0310177312815272
1.1511130901398023,-3.1279104146905463,1.1457962155050567,-3.1386728920345477
-1.3533564915813003,-3.9356274128253075,-1.356104378893582,-3.941152320379679
-0.6656033239166328,-0.7209464211213669,-0.6546001827398128,-0.6989256717975941
-1.6795274446631885,-2.573118690599893,-1.671511526892032,-2.557068223472208
-2.0127787258747567,-0.5521711426504672,-2.0109004853154047,-0.5483323206322698
2.064289336710184,0.9363642413531874,2.059121654507959,0.925953201574816
5.101751867066765,2.4484726897424007,5.101177309559498,2.447139732167619
-1.5095033695002718,-0.11129939627648378,-1.5087037849405933,-0.10963129637409383
0.534951645332094,-1.6161053507325032,0.5336396527747392,-1.618793010989537
-1.5323816678700712,0.674857957405711,-1.5242545539945866,0.6912008374843048
-0.2842133369797953,1.3239571655537818,-0.27429321166695947,1.3438422774686005
4.702298655908284,4.4059249840619845,4.693477128315774,4.388163429194202
2.4534903048991867,3.031812192033977,2.4402414454413814,3.0052700199419906
0.8729860789664937,3.01557135029293,0.8723221443242132,3.0142735784205748
1.103143785126438,3.748072811144414,1.1056474909190037,3.753116772647194
1.7308536255048677,1.9333162409448885,1.7288406311431883,1.929254019830616
3.110662237889297,2.4160569527148263,3.0994871249990874,2.393616518382066
1.7239435292648448,-0.12295262941356791,1.722997809338195,-0.12492872041870798
6.824142816590983,4.098783263497304,6.818450540661432,4.087172328925524
-0.9754124646091311,4.8813875902130155,-0.9831319514297678,4.866110582582521
0.7287434710945835,4.707270299462563,0.7303241455918879,4.710508688573353
-3.0497884743099055,-1.010809505235282,-3.0454877177148365,-1.002087356546725
-0.6429746834202369,0.7387002977151933,-0.652312444719643,0.7200727719297793
1.5859242710862773,-3.2189261373727787,1.5857237511209086,-3.2194786784867255
0.9143285739481288,-2.214262700788031,0.9165041454736603,-2.210007400130326
2.251037546992289,3.0809351697951075,2.2510384300076876,3.0809032459540475
0.5559424013221043,0.2348939424756295,0.5553957811114517,0.23377991190608088
-1.0407579599585606,3.8055244193109554,-1.037452938392931,3.812274021982602
-1.45614743577664,-2.726872504341845,-1.462863627762458,-2.740300492647942
-2.648802308011918,-0.3721513243540464,-2.6379440080495176,-0.35031796049389297
-3.5122179776240103,-0.1661009719776745,-3.5166538562531215,-0.17481014395994657
-5.340644054587256,1.4823786378583306,-5.329054934547783,1.5058452326355312
-8.26103387340909,-2.0648866089491404,-8.277599191868546,-2.097674520586991
-1.3752916014916745,-0.17718092166368438,-1.3837181994589065,-0.19397311192825026
-1.5881162315176807,4.288918194270763,-1.5868733533358752,4.291580921223094
-3.7828286111296685,2.6083339122875553,-3.7700207832151067,2.6341907551045063
-3.9143605698762816,-3.918708065748525,-3.919025095974842,-3.92794442627104
1.3861661796424611,-7.245366478709963,1.3895547974619522,-7.238826724957465
2.6006373434339363,-1.4773709676606555,2.6113275650671275,-1.4561488499134214
1.380038651630115,-0.5321498641796645,1.3800467846867623,-0.5322116443653357
-1.49500361416558,-1.5286131674099699,-1.4960497408242328,-1.5306707765815395
-1.2763991813912368,6.39313359777148,-1.2781936841232553,6.389756666640351
-5.440926612857051,0.09605981773050826,-5.43152714804757,0.11511899229607722
-2.5388169679066155,-3.431539581662961,-2.546075850042113,-3.4460183232403336
-3.498182160909303,6.507151581690761,-3.493670423043701,6.516495174894331
-2.0960887307694835,-1.1400379003802557,-2.095866785435916,-1.1395216549864986
4.140984164110846,5.939797800727536,4.136032209675584,5.929838367820571
5.281638088585216,4.174969655109459,5.286176351084832,4.183894737436194
-1.3753766544335162,-0.5851155086636235,-1.3705286941683645,-0.5753682490225575
-3.8946204798555595,-0.2848710007937806,-3.8809961537196003,-0.2574444481913033
6.420684141294145,2.22272668765977,6.416544645489447,2.2141959680758516
0.3152308170932346,2.9107939730187082,0.30528862995768347,2.8909636568336388
0.5721395739842542,-0.36642691273370237,0.5757153195700049,-0.3593112347096133
-1.555235893810702,1.9713794784569727,-1.549805667067865,1.982360403484566
3.212524185563114,-1.727049099380968,3.2151630769746973,-1.7219645720666172
-2.697237555928308,2.742773328532645,-2.7019772919245444,2.733486760034444
-2.357124625189891,-3.0856715644047954,-2.3674054862549747,-3.1061946790955295
1.7690767775195861,-5.345908689467029,1.7704585984826497,-5.343355655176007
-2.5918690164543166,-3.771151515989729,-2.6004596804177065,-3.788299356813703
2.8739931378837595,-0.1916532796220653,2.8671415499308366,-0.20549726199748647
1.8537289839846118,3.4729545410722964,1.8602251962218124,3.485941406354202
1.147465377853688,-0.6054897815628824,1.1470976455860296,-0.6062940041385367
0.14661740263430315,-1.4768733173534427,0.14512538740012385,-1.4798993104145124
-0.5427707481358177,-2.3803148844828192,-0.5403448862283623,-2.3754938548654256
0.2579568944058562,-0.18986437453354219,0.24658587220382955,-0.21262315027803413
-3.104812588380945,0.47865906555980164,-3.093381964709911,0.5016788669156104
3.4231490390920607,-3.065194337980212,3.420771613643631,-3.0701841530095466
-2.4227535467808576,-0.16501443796267984,-2.426025500448029,-0.17144738845518634
-1.3497349196891695,-0.03660178503546207,-1.3564202056667247,-0.04990923042435908
2.0669062111680483,-1.6886681286308212,2.056324656058994,-1.7099692679200396
-0.2835214807326192,3.736835312369463,-0.2899309482031095,3.7241184061626456
-0.32784067523059046,3.1477601044604198,-0.3119054614071436,3.1797206973704597
-2.713421910897445,-0.995747071691197,-2.7160242298403814,-1.0008466649722738
0.9728085724624549,-1.1105115396262804,0.9727808256243227,-1.1106394825962482
-2.4115963344209637,-2.699415259022083,-2.409948270029367,-2.6960687834802264
-1.2050524641085678,-1.8510651145851662,-1.209687579024689,-1.8603220916902399
2.206312081001729,1.2236119482440673,2.2157403775454805,1.2423929418701778
-7.824424818635631,0.035799074605604934,-7.827073830294623,0.030872875198997125
4.021667093109206,3.301615696807286,4.012814349485679,3.283797801284615
0.1393313605172675,-4.974537630043962,0.13766430180422934,-4.977996281053012
2.6112291637782197,3.1516033489216095,2.620023259205721,3.1691424476093477
2.02853375018088,-5.3403631718602025,2.020403360135934,-5.356846729615927
2.131687297175413,-0.3899668480547089,2.142987709432989,-0.36747633672845115
-1.1750332430202284,-0.9961432727024939,-1.1752111070922941,-0.9964669044296679
-5.063964294759591,1.5211924895170315,-5.072870758027413,1.5036557197409848
1.0650375557815859,-3.8263554451001975,1.0663464120522628,-3.8238789370797805
-1.0522348966011965,2.756194260535465,-1.064619561051593,2.731540159661359
-0.2856938865235184,-0.8048394653225295,-0.28388365442902375,-0.8012245353933718
3.2754017020552246,-2.2657186276039933,3.2743733238140678,-2.267984390597501
6.090745304017912,-3.4202822497328125,6.091505715090846,-3.4191312868241477
5.341756896062984,0.25762798256715574,5.349305217286831,0.2724774665535758
-0.2042792626493394,-4.594225341223153,-0.1968578681365259,-4.579481778583516
-5.783699563402895,-0.06253073020041826,-5.772225630024787,-0.03931012637206958
-2.1114795993410302,-2.1927997276774205,-2.1183588229412833,-2.2065100474477815
1.3658348222903889,1.011635753860949,1.3664271582595298,1.0127796502778472
-2.8627957865285345,3.018319331699489,-2.8671993515081016,3.009719486915373
2.7339863109353186,-1.2450992674601251,2.7319650752649443,-1.24930088043631
0.9197206092823238,-1.6752299356160483,0.9181737231695916,-1.6784070274490959
-1.9499150071684273,-0.9817750457904154,-1.9743363453570462,-1.0305485460814081
3.270779389632773,-6.884030427439365,3.2704266304136986,-6.885054216001573
-2.1017691785208026,1.8604093066257963,-2.1047983444725507,1.854494728068652
-3.9788021273337995,-1.9971970285226803,-3.976743605969367,-1.9929386870010317
-3.3046760176958885,-1.1520446405213574,-3.2958516779779896,-1.1342665888937804
5.778887875727638,4.568411318789403,5.78660205925297,4.583673994349673
-0.6716641071693411,-1.2424401675699572,-0.6649559850365878,-1.2290215316290711
-3.3999246257296765,1.3049222747924032,-3.4025064336794593,1.2999507924818685
4.154384065743958,-0.39627769943258423,4.157045659319119,-0.3911608761128457
-3.879475173837378,-3.752087734930985,-3.8811286530574067,-3.755299705758863
0.4579485546881737,1.2511784548326645,0.4613027123441336,1.257894718401735
0.1931915433706781,1.0073630704231087,0.18961897914241677,1.0002326630617575
4.145796801554297,1.7168415430037933,4.153372131759391,1.731836340820419
1.1407383891335898,1.2329050007321403,1.136460839977366,1.2243250447345222
-0.6041290106793331,-0.0346275582857172,-0.615352396565674,-0.057046507703094274
-1.7002475216619548,-2.003700030033674,-1.7039872271733512,-2.0111463283107
3.234481261238123,1.0910009465132733,3.2372796121430323,1.096470157121654
0.9345724922701373,-5.172538892232576,0.9304239137438157,-5.181002981072462
1.1271728342275769,5.380073421092777,1.1183849204671494,5.362571692797237
-2.5957544778339745,4.291258987433822,-2.5951289974563845,4.292734748879923
1.3911826005176764,0.0206392123908219,1.3832280810714879,0.0046647033831676895
-3.9811949214906615,-4.891800463101962,-3.9608724421408485,-4.851082712300044
-0.548623644061811,4.080808201917998,-0.5529573073310136,4.072263627561105
-1.5070332735558207,0.0142030930160281,-1.4999330134914213,0.028475402005577244
-2.466082580199567,2.3258094834350804,-2.4663613525933155,2.325423997873794
4.768555205725799,-5.743565085029356,4.7588986237406345,-5.76324049622855
0.3812354213686103,-1.317401474824407,0.36292112337731974,-1.3540793767413755
-1.7346804728668632,7.28292886164816,-1.7466558677659965,7.259232968119862
-3.0066691848475036,-2.11299764054692,-3.0056846140564715,-2.1109360365850955
0.9627554983704185,-0.18291356405618717,0.9657509557382633,-0.17697263212096953
0.10784995217349098,-2.7786401852293,0.10860442160274666,-2.7772022308897633
1.5782215757828695,6.511811036509189,1.594286548082275,6.544020524235425
0.6725412195938506,4.3893054650510255,0.6809329095662038,4.406161012051136
0.6251445710274701,-3.351121362154157,0.6152278165336216,-3.3710639532439117
-4.977865534022459,2.7962542613968573,-4.971417300415574,2.8094530301253187
-1.639491953302659,3.165723692926185,-1.6391663345568257,3.1665277101473412
-6.149495120505862,4.186199299306358,-6.15608045861179,4.173419424811981
-5.623391930655289,2.539346802687284,-5.624934162266171,2.5365891566687857
7.046272439601178,1.442027873324535,7.047005309230672,1.4431937165003876
-2.48297371633995,-0.8921588266082532,-2.4917034605469186,-0.9095217408469282
-0.9609519157428121,1.6697558672825061,-0.9710237780389924,1.6496972874059797
-4.523917105317263,-4.209534834261742,-4.5167853603019115,-4.195156646386568
-0.8777956510476478,-0.2047394168127229,-0.8802579586673891,-0.20962726719858682
-2.925106683763797,6.7864089906414335,-2.9204833509281203,6.795955223006191
-2.3011565355332038,0.7287968630819105,-2.3059489658059085,0.7193383830620778
-4.993656760553545,0.5112573604318394,-4.994613860743579,0.5095920416021812
-0.010104951218149262,1.8732593262563375,-0.005709016415421649,1.8820960828814268
