0.935205697289353,1.870411394578706
0.20461533319629963,0.40923066639259925
-0.08217437712195198,-0.16434875424390397
1.2592572439959122,2.5185144879918244
1.4594107739505582,2.9188215479011164
-1.0513060121831235,-2.102612024366247
0.3545745918570065,0.709149183714013
-0.6815092382113044,-1.3630184764226088
0.6880739092754531,1.3761478185509062
0.12180576995079118,0.24361153990158235
-0.6384488031895923,-1.2768976063791846
1.5276997461498805,3.055399492299761
-0.7266056043417034,-1.4532112086834068
-0.21417586318145074,-0.4283517263629015
-0.1193571124187272,-0.2387142248374544
0.7304752437709588,1.4609504875419177
-0.290036047848062,-0.580072095696124
-0.9715526039452576,-1.943105207890515
1.9731031122541567,3.9462062245083134
0.37413534737724985,0.7482706947544997
-0.07844166102702822,-0.15688332205405645
-0.8019992319960341,-1.6039984639920681
-1.5349362712359362,-3.0698725424718725
1.3068826585153348,2.6137653170306696
1.0910128219525126,2.182025643905025
-0.34740564576516086,-0.6948112915303217
-1.4207978489879773,-2.8415956979759547
0.6441060509953196,1.2882121019906392
-0.14061398391461152,-0.28122796782922305
0.08155511547782285,0.1631102309556457
0.7359772386649746,1.471954477329949
0.74503028659145,1.4900605731829
0.6848302771541952,1.3696605543083904
0.5067418021076437,1.0134836042152875
1.0697638307662876,2.139527661532575
-1.3395702389417805,-2.679140477883561
-1.3722855031857255,-2.744571006371451
0.102413749217337,0.204827498434674
0.1651362713035731,0.3302725426071462
-0.6687945182872997,-1.3375890365745995
0.6523186711930454,1.3046373423860909
-0.7969331336609191,-1.5938662673218382
0.13365789824928656,0.2673157964985731
-0.8238633882494918,-1.6477267764989836
-0.019227471004375735,-0.03845494200875147
0.2594658595712422,0.5189317191424844
0.2528621088048052,0.5057242176096104
0.146646186110006,0.293292372220012
-1.1475144232000134,-2.295028846400027
0.05753859253300018,0.11507718506600036
1.3560371586848285,2.712074317369657
0.7588509828749657,1.5177019657499313
0.1688408588128208,0.3376817176256416
0.9296289886692352,1.8592579773384703
1.3218529570056754,2.643705914011351
0.2232396747510524,0.4464793495021048
0.6495332189785996,1.2990664379571992
-0.943912688106119,-1.887825376212238
-0.6859350545942005,-1.371870109188401
0.9720296203089049,1.9440592406178099
0.4353227676380148,0.8706455352760296
0.7809158047884915,1.561831609576983
-0.9645275277037272,-1.9290550554074544
-0.897137607418358,-1.794275214836716
0.7424666667106291,1.4849333334212582
-0.29073776589646666,-0.5814755317929333
0.21596678244972553,0.43193356489945106
-0.5029261427436037,-1.0058522854872074
0.3320829728289885,0.664165945657977
-0.39235656334104296,-0.7847131266820859
1.8458314750640872,3.6916629501281744
-0.3708009026802344,-0.7416018053604688
-1.5522783338816346,-3.104556667763269
2.2701253221970252,4.5402506443940505
-1.0681612714824114,-2.1363225429648227
-0.847147121275497,-1.694294242550994
0.012804249171738648,0.025608498343477296
-0.056413514304746726,-0.11282702860949345
0.002706699636382683,0.005413399272765366
0.6218721081326491,1.2437442162652983
0.2312126529367077,0.4624253058734154
1.0223542239329537,2.0447084478659074
0.0533421477473416,0.1066842954946832
0.059037444256821704,0.11807488851364341
-0.7627989284044687,-1.5255978568089374
-0.925311685075781,-1.850623370151562
-0.6161803543842106,-1.2323607087684212
0.018248558525050203,0.036497117050100406
1.4352958047648585,2.870591609529717
0.2548471629320166,0.5096943258640332
0.27526387807787667,0.5505277561557533
0.378085601032113,0.756171202064226
0.18875080354217585,0.3775016070843517
0.3638451818029378,0.7276903636058756
0.7141981330214454,1.4283962660428908
-0.5342761731072886,-1.0685523462145772
-0.7802186311577642,-1.5604372623155285
-0.2812898561177539,-0.5625797122355078
0.59534706221835,1.1906941244367
-0.9028211545062678,-1.8056423090125355
1.678832622077816,3.357665244155632
0.4511947533659103,0.9023895067318206
-0.7570591596035108,-1.5141183192070216
0.7011950018902703,1.4023900037805406
1.383181374377133,2.766362748754266
-0.9227548565376485,-1.845509713075297
-0.4922619775867855,-0.984523955173571
-0.6540886254848829,-1.3081772509697658
-1.6446871868427424,-3.289374373685485
1.1092616324142692,2.2185232648285385
1.006890050144389,2.013780100288778
0.44785933140235784,0.8957186628047157
-0.8927910807545517,-1.7855821615091034
0.7868151177578213,1.5736302355156426
1.6514267971573477,3.3028535943146955
-0.43473806294196005,-0.8694761258839201
-0.17400714181928742,-0.34801428363857484
0.3978684404705895,0.795736880941179
-0.3889588592441416,-0.7779177184882832
1.002385889011103,2.004771778022206
-1.4366241729296918,-2.8732483458593836
0.6140555099030469,1.2281110198060938
-0.3649650055933635,-0.729930011186727
-0.09032681915280256,-0.18065363830560513
-1.1823008086793247,-2.3646016173586495
0.1221426729953164,0.2442853459906328
0.8144674738199496,1.628934947639899
-0.7923004229640954,-1.5846008459281908
1.078539207546047,2.157078415092094
-1.2896722160808949,-2.5793444321617898
0.09237269740484085,0.1847453948096817
0.05927848619411777,0.11855697238823554
-1.6705869244334093,-3.3411738488668186
0.2068327142274176,0.4136654284548352
-0.6324422125505421,-1.2648844251010842
-0.7032785573454108,-1.4065571146908216
0.6028872235684598,1.2057744471369196
0.019078517481405398,0.038157034962810796
0.4888786479203552,0.9777572958407104
-0.006697918140508641,-0.013395836281017282
0.20793677889820525,0.4158735577964105
0.4110054158350987,0.8220108316701974
-1.5170550407463386,-3.034110081492677
-0.372514506244368,-0.745029012488736
0.5295039757982088,1.0590079515964177
0.1499497876154097,0.2998995752308194
0.659324406706198,1.318648813412396
-2.360569560985271,-4.721139121970542
0.30148432208073284,0.6029686441614657
1.1543199006060614,2.3086398012121228
-2.0943011005267635,-4.188602201053527
0.036453580885996366,0.07290716177199273
0.9981595893375894,1.9963191786751788
-0.5037287480302486,-1.0074574960604972
-2.4989549578775456,-4.997909915755091
-0.24558295403657304,-0.4911659080731461
0.7543765181290035,1.508753036258007
0.6201610588457124,1.2403221176914248
0.08717152978751311,0.17434305957502622
2.5792220183351047,5.158444036670209
0.918429337538223,1.836858675076446
-1.0854821789823537,-2.1709643579647073
-0.3965249912164846,-0.7930499824329692
0.14239724638053913,0.28479449276107827
2.0143565623872317,4.028713124774463
0.6058864889423747,1.2117729778847495
-1.5611388758871245,-3.122277751774249
-0.28146024578744877,-0.5629204915748975
-0.6866650223128118,-1.3733300446256236
0.7463543798764167,1.4927087597528335
-0.5321572100846665,-1.064314420169333
-0.005975561724869025,-0.01195112344973805
1.3897227466468927,2.7794454932937853
0.5625498383708992,1.1250996767417984
1.313965636843236,2.627931273686472
0.6587455055315037,1.3174910110630074
0.8773384060502791,1.7546768121005583
-0.6667464682372816,-1.3334929364745631
1.7065998532917495,3.413199706583499
1.0147415121222128,2.0294830242444255
0.9477249615733284,1.8954499231466568
-0.40823905254516524,-0.8164781050903305
0.27358950743127813,0.5471790148625563
0.6399785959778573,1.2799571919557147
0.22140212861232597,0.44280425722465194
0.2703515109621761,0.5407030219243522
1.439794015840877,2.879588031681754
-0.1456162957079189,-0.2912325914158378
-0.4638911367315977,-0.9277822734631954
-0.4095206150228709,-0.8190412300457418
1.1666201139974326,2.333240227994865
0.01978087847557303,0.03956175695114606
1.8489736239835752,3.6979472479671505
0.018220908664861108,0.036441817329722216
-1.4991176422222496,-2.9982352844444993
-0.023597502222257156,-0.04719500444451431
0.35688322029094854,0.7137664405818971
-0.34353615672276877,-0.6870723134455375
-0.5197298217304557,-1.0394596434609114
-0.4846540633999244,-0.9693081267998488
1.9956849360568194,3.991369872113639
0.38195547511891187,0.7639109502378237
-0.12440065293698659,-0.24880130587397317
0.5521657238519297,1.1043314477038595
0.4762195947221428,0.9524391894442856
0.5081439986235865,1.016287997247173
0.06557714355170123,0.13115428710340246
-0.2687649099668627,-0.5375298199337254
-0.47011179393490676,-0.9402235878698135
0.004881494540219292,0.009762989080438584
0.10741578561073865,0.2148315712214773
0.5360778279065072,1.0721556558130143
-1.19686918200573,-2.39373836401146
-1.922537867280593,-3.845075734561186
0.6418838683387255,1.283767736677451
-0.1636384711228257,-0.3272769422456514
-0.6723655824271065,-1.344731164854213
1.071331641300979,2.142663282601958
1.0633839918459642,2.1267679836919284
2.3100652285174483,4.620130457034897
0.5972538664315147,1.1945077328630294
0.7987520608015963,1.5975041216031927
-0.015781099051154924,-0.03156219810230985
-0.046590066232241996,-0.09318013246448399
-0.48332372837867527,-0.9666474567573505
0.0496790695210146,0.0993581390420292
-0.11138758105180159,-0.22277516210360318
0.19862344517568706,0.3972468903513741
-0.19162347440502076,-0.3832469488100415
-0.1374131994689013,-0.2748263989378026
-1.6219763146896653,-3.2439526293793306
0.46511195580720227,0.9302239116144045
-0.2513147699338841,-0.5026295398677681
0.12820618703881678,0.25641237407763356
0.8990684535226312,1.7981369070452624
0.5948539068663324,1.1897078137326649
0.07592132824832261,0.15184265649664522
0.9942766602132584,1.988553320426517
-0.8267899330741791,-1.6535798661483583
-1.9607788629949805,-3.921557725989961
0.5711897943799313,1.1423795887598627
-1.1105186038111425,-2.221037207622285
-0.43009682939095234,-0.8601936587819047
-1.2901337013457952,-2.5802674026915904
1.27482385183197,2.54964770366394
1.2420552734340098,2.4841105468680196
1.2449387792946263,2.4898775585892525
1.4957171959987208,2.9914343919974415
